"RT @nynylisoruq: но,я не кого так не любил,я только с тобой понил что такое любовь""куда оно делось всё,эх((",-1
"ВЕРНИТЕ МНЕ ТУНДРУ КИДС И БРЕЙВС!  Мне теперь даже на гига гонять не интересно, не поеду я никуда(",-1
"Я дома. Оказывается вай фай ловил только на третьем этаже,а мне надо было на втором быть:(",-1
"В VLG пришла зима!! Хотя,меня это не радует!( http://t.co/weqXmikFOm",-1
"@_Jani_11 когда ванную принимаю и тд,всё снимаю,прости Боже хДД забываю,пч бегом,ну и как результат...(",-1
@Ibiza_Curly бедная :((( надо твоего доктора тоже в травмпункт отправить!,-1
просидев весь вечер дома нахлынули скучания((,-1
RT @19nb78Nasty: МХХХ жаль что мне не кому так говорить :( http://t.co/GxCkHJy47w,-1
"Простыла(( мося варит бульон и не разрешает вставать из под одеяла, бяка!",-1
@tcsbank Почему же вас тогда не волнуют их методы продвижения? :(,-1
"""@channelone_rus: В столице прошел снегопад, на дорогах заносы и гололедица. Можно начинать кататься на санках"" нам бы так:(",-1
"С утра снова в новостях говорили про Майдан. Я конечно против смуты и манифестов, но... какой же нераспологающий этот Янукович(",-1
@Dog150 @96_taniss Погибшим в результате теракта на вокзале...;(,-1
"RT @Durkoooo: Встречать новый год со слезами, это я всегда...(( а ведь так всё хорошо начиналось( блин надоело ныть, такой тряпкой стала(",-1
@Podkopai_Kris ну нееееееееет не хотееееть.....((((((((((((((((((((((((((((((((((((((((((((((((((,-1
"Дома собрали лигу супергероев, а меня не берут:(",-1
"RT @VaNO_Orange: Какая толернтность?! Кто еще раз мне скажет про толерантность к этим людям, сразу нахуй посылать надо таких. Сука! Уебки!",-1
Я усталааааа очень. Но исп никто не отменял :(,-1
@lyudashechka ты насовсем вернулась из Дании? :(,-1
"Я ПРОЕБАЛ СЕГОДНЯ АЙФОН, ТЕПЕРЬ НЕ СМОГУ НОРМАЛЬНЫЕ ФОТОЧКИ В ИНСТИК ЛИТЬ, Я В ПЕЧАЛИ;((( НУЖНО СКОРЕЕ МЕНЯТЬ ЭКРАН!",-1
"RT @palizofyput: Я слишком легко поддаюсь на уговоры :( Купили сейчас билеты на концерт Шнурова, у моего билета номер 000009. Интересно, э",-1
"На дорогах скользко, тащимся как черепахи... Опаздывваем в кино (",-1
"RT @FrMusketeer: @KSHN Сейчас вообще жуткие пачки начали продавать! Вот, сегодня купил.( http://t.co/S3Fr9HHXvY",-1
"RT @ann_marvel: аа блин не смогла посмотреть ""Белый День"" :(",-1
"Как же я теперь буду без @AlexEnergy1  по воскресеньям( Я его поздравляю,он действительно молодец,спасибо вам за заряд энергией",-1
@PolukhinaAnya @ZadonskayaIra ты же будешь в Египте:(Как мы это отметим?(,-1
RT @whizz_shmn: Меня наебали... Я думал сегодня Шерлок :(,-1
"ниче не устанавливается.. пиздец, я хотела завтра лабы сдать и в след. субботу отдыхать уже. не судьба :(",-1
"забросила спортзал( уже неделю не хожу. была там в обед, а сейчас бегу на вторую работу. хотя и полчаса пешочком. но это не тренировка...",-1
"Флокс сказал,чтоб я сосал у тракториста ибо у меня 6300 твитов
Блянуок((000(((",-1
@BenedictRim за что они так с нами..эх.. не жалеют =(((,-1
"@Collinsolin да он, вообще, хамло и бандит
позор нашего класса, за языком никогда
не следил, мог даже учителя послать
фу, вспоминать тошно (",-1
RT @ihaveadinner: пздц жзнна ((((( http://t.co/0VQGu9siHs,-1
"RT @Katrisha1997: фиговое утро:(
все болиииииииииит",-1
"колбасу на др ,мне еще никогда не дарили о_О",-1
"не хочу ничего решать, учить,зубрить, ВСЕ ДОСТАЛО(",-1
Перенесли зачет на 3:(а я уже в институте,-1
"Прошло уже 10лет,как тебя не стало дорогая моя подруга...Пусть земля тебе будет пухом...плмним,любим.:(((",-1
"@Skir_Lametan корсет носить? про баллоны внутрь, это перебор(",-1
"Сегодня выходной?! Хрена-с-два, вджобываем не покладая рук! Так западло рано вставать:(",-1
"вот только недавно сидели за партой, пели дома линков во все горло, снимали клипы под песни Бритни, а сейчас она через океан от нас :|",-1
"я требую,чтобы по всем детским каналам начали показывать Пикачу((",-1
"@lualebedin Всегда боюсь,как бы петарда не залетела в окно,правда,решетки стоят,но все-таки первый этаж!(",-1
"Как же это просто.....Нажал ""удалить"" и всё,нет больше ни человека,ни чего-либо,связанного с ним....=( Жаль,что в памяти этого сделать нельз",-1
@nastya0809 Прости(( Да она мне с утра мозг выносит,-1
ZZасыпаю......Жду только тебя одного...соскучилась очень..:-(((((,-1
@TemaKokovikhin тут такое дело :с любимый оооочень сильно ревнует меня :(,-1
"Самое обидное не то, что он обо мне не думает, а то, что зная это, я не могу его забыть:((",-1
"Да что такое, почему везде 8-я винда стоит( Не хочу! Весь мой консерватизм не хочет!",-1
RT @prisonero_O: Да что за хуйня. Нет. Интернет лагает. Твиттер лагает. Все лагает.,-1
RT @ChristinaCheren: А еще я похожа на беременного бегемотика ;(,-1
Щас буду геометрию доделывать и доучить. Фу:(,-1
"Работа,работа! Новогодние карпаративы,,вот это может подарит хоть не множечко новогоднего настроения....:( http://t.co/FyC0zkiVBG",-1
"Друзья забывают... сама болею... в школе уже никто. Привет, одиночество, давно не виделись(",-1
"да что за херня, все и всё портит настроение ,спасибо всем(((((",-1
"Выпила - ничего.
Гуляла - ничего.
А  из автобуса вышла как ударили градусы в голову((",-1
"@NNikogosyan нет я теперь виновата если у меня настроения нет(((
Говно а не год(",-1
"RT @Hakuz___Norma: @Gotti___John   вообще не понятно, зачем будоражить народ ((",-1
А у вас тоже так всегда что начинаешь дорожить и любить лишь тогда когда понимаешь что потеряла на всегда....обидно=( ,-1
"RT @Horanso_on: @Stylinso_on Гарри, это был лучший вечер с: http://t.co/TV0WBP9eO5",-1
RT @z_matalec: у меня не будет Нового года. Мой Новый год без Наку - не Новый год :(,-1
"@Louika_ это больно, он складывается и прищемляет ноги :(",-1
"#RT @themetote : #RT @bouvtprogecel : Камызяки ушли на тайм-даун =( #квн Через год вернутся, ребят =-(",-1
"@ZavtraRu Как-то все равно,птму что они все равно ничего не делают.Путин за них все решает(((",-1
"Безумно хочется спать, а еше на занятия идти((",-1
Это утреннее вуолонтерство-пол субботы в жоппе((!,-1
"@your_butterfly_ :((((((((
а как на счёт этой? взъмх http://t.co/aWzLsOge4v",-1
"Еще один взрыв, да что же это господи.....(((",-1
Тазодрочеры со своими огромными банками умрите(,-1
"@chbbybhmth  как у курицы:(
Ты мне говорила,что работаешь 31, а про ГТА ничегооо.
Да и я думала ,что ты давно забросила эту игру.",-1
"блин,на спидвее раньше столько людей было,а сейчас половина трибун свободные были(",-1
Ну стабильно дочка засыпает к 3-м ночи!правда сегодня я переела халвы и у нее случилась проблема с животиком((поэтому в 3 отбой.,-1
"Алена,не переживай мы вообще елку 31 ставим ((",-1
ааа вк блин отпусти же ты меня уже наконец я спать хочу:(,-1
"Распоряжения, согласования, протоколы. В твиттер написать некогда ((",-1
"@vikasosnovskih1 в понедельник у меня история, а во вторник родители приезжают( так что это последний день",-1
"Глупо было ожидать от родителей, что они настроят скайп к новому году. По телефону надо одни и те же дежурные поздравления дважды(",-1
ЭТО НЕ РОЖДЕСТВО ЭТО ТРААУР ДЛЯ МЕНЯ!!!!! ;(;(;(;(,-1
"только не геометрия, училка- тварь тупая, бесит, фу уу не хочу геометрию ( ( ( ( (",-1
"на улице +10,у нас теплеет.
я так понимаю,о снеге можно ток мечтать(",-1
"У меня сегодня вечером тоже есть что-то от эппл. Правда,это лешкино :(",-1
"Залипаю.отказалась идти в клуб. Но предложили бы покататься,собралась бы за 2,5минуты(((дайте зимы!!!!!!!",-1
"@Anya_C_Off блин, а я только прочитал эти сообщения ((",-1
Ну воот ((( скоро мне придется со степлером в зубах гонять ,-1
"Раньше милиционеры ходили по двое - один умел читать, другой писать. Теперь вот как ни иду - их трое. В чём подвох? о_О",-1
"друг это тот человек,который никогда тебя не придаст,жаль,что у меня таких пока нет(",-1
Папа не хочет меня завтра к Ксюше вести:(,-1
"Это сочинение сделало мой день, а мальчишке поставили 4 - загубили мыслителя :( http://t.co/QXrOE0BIPZ",-1
ээээ(((9 я не могу так долго ждать((999 я хочу поиграть в симс сук(((9 http://t.co/g0C7JzZ7RJ,-1
"завтра лыжи &gt;&lt;
что брать с собой из-за одежды даже не знаю :(",-1
"RT @Mimimilkaaa: Ска, завтра по нем.яз будем писать диктант и здавать зачеет!!!  Епт, а слов так много... я нечего не смогу выучиить!!!!! :(",-1
@CatherineCipher неужели ты тоже заболела?((,-1
"RT @wukojywijexu: Не знаю как у вас, а у меня со смайлом о_О однозначная четкая ассоциация — катушечный магнитофон.",-1
"@spbAntonio жалуюсь, конечно! Я выгляжу хуже всех!:""(",-1
"У меня заболела маман "":("" и ""по твоему совету осталась дома"".Какая честь, меня мамка послушалась!Буду отмечать, как праздник.",-1
"@ghjcnjnfr22 столько всего у тебя происходит,а ничего не знаю( соскучилась я сильно !",-1
RT @ARTEM_KLYUSHIN: С самолетом жесть... Только узнал от @prigozhin_iosif ... Соболезнование буквами не выразишь... жесть((((,-1
"@nosok_twitt это всё моя автозамена, извини :(",-1
Как же так?( Царствие Небесное....Экс-футболист Илья Цымбаларь скончался на 45-м году жизни http://t.co/SjW55l6RW7 с помощью @rianru,-1
@sositehyilalki ?о_О http://t.co/y0Cfb5DCnv,-1
"Сегодня было так страшно лететь((( мы 2 часа не могли сесть в аэропорту из-за тумана, а еще топливо заканчивалось",-1
"@MariPaygachkina да у нас копейки жалкие:((
Сейчас 1200",-1
"Бля......опоздал на автобус,сегодня ночую на работе....(((",-1
"@cherpahina Катя тебе ответила, и я, наивная, думала, что она мне ответит тоже :(",-1
"Фаак, завтра понедельник:((
Зато увижу тех, за кем очень - очень соскучилась^^",-1
"Ну вот, ""16 бит тому назад"" в следующий четверг выйдет последний раз. =(",-1
"мне даже о чем то поговорить , высказаться некому:(
все коту высказываю...",-1
"@little_eeyore прости, дорогая, но кроме Анатомии Половой системы Дрейка и 50 оттенков серого ничего в голову не приходит(",-1
"Я его не люблююю нееет,просто его глаза,улыбка,взгляд,волосы,тело,голос...аааа!начну продолжать,убейте!(",-1
RT @varlamov: Всё время хочу позвонить Эрнесту Макаренко и узнать у него настоящий ли он ((,-1
Кот сильно заболел и его могут навсегда усыпить :((,-1
"а вот третий период пока не радует:( Давайте родные,боритесь, нам нужна победа!!!",-1
Сегодня хочу спать и не хочу ехать в универ(,-1
Афігенно до пів 4 ранку писати право (((((,-1
"Меня уже несчадно клонит в сон, но надо как-то продержаться до вечера... Голова не варит...(",-1
"Вот кто-то за новый год отожрался, а я, наоборот, похудела. Ну не лезет в меня еда почему-то:(",-1
1 января было очень крутое❤️ поля бы фотку заценила;( http://t.co/RbyccdvOzN,-1
"грёбанные билеты, почему вы не учитесь то????:((((",-1
иногда меня подбешивает моя извращённая фантазия:((,-1
"@Mo_OnMery я только сейчас думал, что хотел бы так сделать :о
Поддерживаю о/",-1
@alexzhdanov у нас новый взрыв. 10 человек погибло.(((( #теракт #волгоград,-1
"@mrshortfall а вы пидросо хуисосо, мистр((((",-1
У меня мотивация потерялась :( Вы её не видели? Зато приблудился упадок сил и настроения.,-1
"Почему как праздники и каникулы, я болею( не хочу сидеть дома",-1
@Andry_M14 у меня так же... я сейчас ещё читаю один вопрос там такой бред(,-1
"Из за того что Камилла перестала со мной общаться , все перестали со мной общаться(( пздц",-1
@D_Babich @FreedomCHAO @CIO_Optimal чтобы прикрыть начальника надо наказать подчинённых,-1
@SvetlanaBridess футбола( http://t.co/h1w4rZucc7,-1
"Теперь ни могу посмотреть любимый сериалл
Аааааааааааа:((",-1
"Мужики под 40 со статусами ""мой лайк-шлепок по твоей попе"",перестаньте добавляться плз(",-1
@Unkown_TIMELORD @KseniaHallows Я уже не могу ждаааать :(,-1
Как же тут скучно:( только бабы разбираются:(,-1
"@divided99 такаая же шняга
Сама боюсь жутко, во что мы превращаемся? :(",-1
"скоро мой второй станет третьим;( 
минутка печали 
ахахахаах",-1
Осталось места всего на 14 френдов :( http://t.co/3zFdGiCFkC,-1
"Печально... Пробка, а у меня магнитофон в машине дуба дал :(",-1
RT @kaatrinOne: теперь опять всё будет плохо;((,-1
Из за репетиторов даже на елку директора не иду( последнюю елку в школе!,-1
"RT @waymeeow: чуваки, меня забанили((( http://t.co/pVrutYIyoN",-1
"@OlegOll ужас(( пекинесы,кстати,самыми агрессивными собаками считаются! Их лучше подальше от детей держать! Они непредсказуемого поведения!",-1
"Котик еще спит, а я уже выспалась :( не представляю чем заняться;(",-1
@kattywhat а тип если не понравился там нельзя?(((,-1
Епааать...ахах...@Mariko_Olesya сделала мой день! Лучшие пожелания на свадьбу! Люблю тебя*,-1
"этот чел @Pyatachcok меня игнорит в тви,
ни ретвит тебе,ни в избранное
зачем ему твиты пишу ? (",-1
Мой бейбик не идет на рок елку((( она уезжает в деревню на какой то юбилей(( Эхэх... #жизньболь #жизньтлен жизнь#нафигтакжить #зачто,-1
"Посмотрели ""Человек из стали"". Блин, я ждал большего. Местами сюжет и эффекты за уши вытянуты и безумно позорные. Печаль :(",-1
"@D1mko_23 у меня только олд спайс есть, но он не сейвит :(",-1
"@kris_bulochka и не хочу,но это еще одно мамино желание`(",-1
RT @burayalisa: люди которые отправляют смайлы с айфона которые мой тупой андроид не видит...я вас тихо в глубине душе ненавижу(,-1
2 года.а скок еще интересно твоя гордость будет зашкаливать(,-1
"RT @kygadiryxyv: http://t.co/FCrB47j6CJ Папа, папа, я больше никогда не пойду с тобой на санках кататься(( - Хватит ныть, вези давай!",-1
RT @gruppa_voina: RT @mvelmakin: В Киеве начинается движуха и совсем не позитивная :( читайте @gruppa_voina с места событий,-1
хочу мороженое уже неделю. все забываю купить ((((((( проснусь и пойду за мороженым,-1
"@lobachevski в магазинах остались только ""Братской радости"" :-(",-1
Вот засада:( не помню название одной офигенной сказки:( а так хочу посмотреть...&gt;&lt;,-1
"Блиин блииин блиин, плохо написала:(
очень плохо",-1
"Еба... Негр баскетболист пытался убить меня, нет даже хуже, поработить(( днём спать зло",-1
"RT @L_O_O_K_O_U_T: Кому сигну?
#СтрастнаяФолловля http://t.co/dxBdKFuEZV",-1
@polbrovi ну там надо засечки делать циркулем(,-1
"Когда я думаю, что все уже слишком поздно, на самом деле все бывает еще рано. Я только осознала.(((",-1
Как же меня бесит холод . Я готова одеть на себя все шмотки в доме лишь бы не умереть (,-1
"хочу чтобы кто-нибудь сделал мне покушать, но все спят(",-1
"когда я в три ночи проснулась и полезла читать новости, то поняла одно - революционер я хуев, постельный (",-1
"@tigrrrrrrrrrrr ээээээээээх, молодость :(",-1
"@ptzn не совестно 1 января людей грузить такими статьями? :,(",-1
RT @ycmanova: Вот полная и бесплатная версия Собчак Живьем с Пусси райот. Хватит уже платить за немытые волосы Собчак( http://t.co/ugESzp1Z…,-1
@khazovaaaa сегодня особый случай.. Последняя серия сезона(((((((,-1
@hassimba До хрена... Второй час ждем подачи документов(,-1
Что ещё нужно успеть сделать в этом году? — Нужно попросить у всех прощения..( http://t.co/H5lN6yRLfH,-1
сраный интернет от мтс не грузит нифига (,-1
"Блять, и правда, выгляжу, как леший(( 
Надо что-то делать",-1
"@JeyFK это ужасно Влад, еще одна 3(((((((((((((((",-1
"@Asdsaruss ну,слава Богу,нам известны человеческие предпочтения из наших местных,и они,мягко говоря,с сомнительными достоинствами,с душком(",-1
Вся семья уехала по магазинам.а меня не взяли:(,-1
"@vasilisochka_ у нас  с обогревателем любовь,а он,зараза,меня не может согреть :(",-1
"пожалуйста оставь меня,уйди я тебя умоляю я устала честно(",-1
@marsell620 @Alex_zhzhet @ioshig @LunovSergey @pianistkawlw @shimp93 Да! Точно.((,-1
Сегодня последний раз перед отьездом гуляли с кисками(,-1
"RT @shibaevadashka: я до безумия хочу худые ляжки,худые руки и живот,но приставучие вкусняшки и днем и ночью сами лезут в рот(",-1
"Солнышко мое, выздоравливай скорей, а то воспаление легких  - нам не в тему ; (",-1
"Едем в Геш в полной тишине:( Водитель очень суров - ""Вам че тут дискосалон чтоли?""",-1
Новый Год не жду((потому что мое желание @ViktoriyaGostik Дедушка Мороз не исполнит((,-1
"@anechkaty да,мне очень жалко,что он вылетел:(",-1
"Ох и раздражает меня, когда еда холодильником прованивается((( http://t.co/zeBqoqvX1Q",-1
"Что это интересно за объединение Mercury Project и сети ресторанов ТоДаСё. Хочу туда сходить,а не психологию учить!:( http://t.co/aa7hhcv5af",-1
"@sergstroganov ;-( я хочу в баню, со мной никто не идет",-1
"@Lera121249 в хорошие руки..хотя, вообще пох в какие, просто заберите ((((((((((",-1
Эх немного не привычно видеть себя темненькую в зеркале((,-1
"RT @fysegukekyfa: не могу без тебя( но лучше я буду одна, чем между нами будет дружеский секс, который ты м http://t.co/ydGM2NML75 я",-1
Q: не люблю..((це випадково...(  A: http://t.co/1boCyNyQRY,-1
@Aleno4ka_1998 а я как ? От того что я не иду не будешь? (,-1
"Иду счастливая к компу . Думаю  посижу сейчас в инете пообщаюсь. Хрен мне ... инет отключили , а платить идти лень :( ну пойду комп почищу:3",-1
"RT @vyjysynihujy: Ну не могу я окончательно покинуть это зловонное место, ибо есть люди, которых никуда не переправить :(",-1
@Frau_NS Такого больше не надо-iPad испачкал!(((,-1
"Я хочу много тренироваться, гулять, знакомиться, ходить в солярий и делать маникюр. А приходится ходить на работу((",-1
@tvshigee1 өө би амжихгүй ээ ;-( та 2т овог нэрээ хэлчий тэхүү. Залуусаа?  @turiindaisan,-1
"@pivtorysta Що трапилось, Сонечко? Може я в чомусь провинився?((((",-1
@kota_Oo_oO это та про которую ты говорил?,-1
@koto_okot Ходить с отцом и ловить ртаминосами снежинки под Miracles in December волшебно ♥,-1
Досмотрела сезон а другой не скачен а там Блейни должен был Курту сделать предложение ну и интригв интрига пиздец короче (,-1
"Я не могу решить задачу для 4-го класса
позор джунглей
помогите, кто может( математика, 4 класс(((",-1
"Зависть, я вчера в 6 встала:( и сегодня в 8
Нихуя не выспалась",-1
"(Завтра зачет,почитала только то,что у меня есть",-1
Последний выходной! Впереди долгая и упорная подготовка к экзаменам..:(,-1
"Нашел плеер, которому лет 7-8 
Слушаю #loveradio на айпода ведь нет(",-1
@blO_Odred моде попробовать записать разговор и в ментовку?,-1
вот нахрен было телек включать? все настроение пропало(,-1
@ALeinveber совсем нету новогоднего настроения :(,-1
"пропадал 2 дня в оффе, подключаюсь и ни одной мессаги по работе o_O",-1
"RT @Khatsevich_Ann: @me_unicorn не выспался сегодня, бедный?(",-1
Что за день....одним словом понедельник..(,-1
"@Nastya_Ertulova ВЕЗЁТ ТЕБЕ, А Я В ЧЕТЫРЕ УТРА СПАТЬ ЛЕГЛА:(",-1
Походу новый год без снега будет( http://t.co/dwH6Jx6guI,-1
"Я-явный победитель! Зря тащилась на работу, мне сегодня не нужно :(",-1
"Днем заснула на 4 часа((Снился очень страшный сон,кричала:(Проснувшись был провал памети(((((",-1
@Horan_69_ID иди полежи или таблетку выпей(,-1
"убейте меня а...(
лучше пойти на весь день к репоту, чем НА ТРЕНИРОВКУ на 3-4 часа...
бл.",-1
"@shvaicerik КАЖТС ДА(99((
ОНА МЕЙНСТРИМЩИК ИПАНЫЙ
ЩА В ЛС КИНУ ЕЁ ПРОФИЛЬ
ТОКА ЕЙ НИЧЁ НЕ ПИШИ
БЛЯТЬ, У МЕНЯ СЕРДЦЕ КРОВЬЮ ОБЛИВАЕТСЯ(9((ТоТ",-1
пойду наверно спать. ибо завтра не встану в больницу(,-1
"RT @wapuqaqezopawy: Мы в Яремче,спим на полу умываемся в холодной воде вобщем отдых получился крутой:(",-1
Алма-Ата имени Сталина(( http://t.co/BBNLz2K7pb,-1
Сижу ленту читаю кароч и не хочу болтушки с кроули(((((((((,-1
И  у меня по-прежнему не получается запустить игрушки в виртуалбоксе :(,-1
"@helena_yevs а давай ты  летом тоже в Питер поедешь, а? :(",-1
ревела в три ручья((( http://t.co/yg1pP5mPen,-1
"завтра испеку пять тысяч тортиков, потому что я баба без работы:(",-1
RT @mybigyjysihi: да я понял 8( Остается только покупать смартнет и дрючить циску. На 880 сервис не должен быть дорогой.,-1
"Дренаж попер. Я прямо и не знаю. Хорошо это или плохо :( 
Кровушка в пакетике.",-1
"@kasabitch да не особо конечно, но бесит это.(",-1
"Составила этот список и поняла,что плохого в этом году было очень много ,ну пздц(",-1
"а может не вскрывать, подарить кому-нибудь..
но мне запах интересен :-/",-1
Зачиталась я ГП. Теперь спать. Завтра снова медкнижку доделывать(((,-1
"бл, бедный Джудал =((((((((((((99 http://t.co/Dxy6mTFbun",-1
RT @xewusosahome: как же меня замучал этот насморк :(,-1
"каникулы только начались,а я скучаю по своему классу((( http://t.co/dlKtqyScOV",-1
"Комп не работает, сижу с телефона(((
посочуствуйте мне#инетжутькаклагает",-1
"@romagavril1998 @Skryabina_Yana не знаю, как вы сейчас сдавать будете, хорошо хоть в сиве. Мы в Карагае, во сколько нам утром ехать((",-1
"Где есть ""Журавли""  поблизости?хочу купить торт,а у пл. Партизан  закрыт (( #Брянск",-1
"пришла со школы,ооочень устала(( щас буду жрать:3",-1
Скоро экзамен по геометрии(((грустьпечаль,-1
"Все ужасно! Наверное, еще один завал. Как же сложно... :(",-1
RT @glosuorsi5: чо то как то блин отстой короч((((((((((((,-1
"@TrishaLove09 а мы с моими весь день ездили поздравлять их друзей, так что у меня тоже настроения нет(",-1
"такое чувство,что сейчс не 12 ночи,а часов 7.А все потому что нужно вставать не в 4 дня (",-1
"@igor95821687 умные вещи говорю,а ты смеешься(",-1
"@petitdictateur ух красотаа ,привези  мне кусочек голубого неба, у нас тут дождь(",-1
"Потому что это салон не могут найти клиенты, расположение не нравится!(((",-1
"А Макколею Калкину - 33 :( 
А первая книга о Гарри Поттере вышла 16 лет назад. Какая я старая!",-1
@VictoryBarnes обожаю! Кирилл вообще чудо. Но вторая часть отстойная;(,-1
"Не зря говорят, что друг познается в беде! Я в очередной раз убедился, что друзей у меня все же нет!!! Были, а теперь нет!!!:(",-1
"А время летииит, а время идеет..надо блин опять учить :(",-1
RT @_uprt__: @desolationrowlo да и так каждый раз(((,-1
зима на дворе но полное ощущение осени =(,-1
На каникулах ходить на консультации. Вот что реально не круто (( http://t.co/FOLARGHg97,-1
"сок пила до тех пор,пока соломинка нк упала во внутрь...(",-1
@master_author это уже не очень хорошо ((,-1
"мне пиздец как страшно, я не хочу чтобы наступало завтро(( меня тут трясёт всю((( валерианку чтоли выпить...",-1
"А я, кстати, осуществила свою давнюю мечту и покачалась на цепи ограды ГУМа. Но вы не поймете :(",-1
"ты не даун 
причем тут это ( — бляя мне один и тот же человек пишет или два разных? http://t.co/tFSqgtrn0K",-1
я особо то и не понимаю как его делать :(,-1
"Все украшают комнаты,  а мне похуй. Ибо у меня никогда нет  новогоднего настроения ;(",-1
Хочу к Ромке:( долго теперь не смогу кого-то полюбить,-1
@miracle_dreeam да не говори ( ничего нового и интересного,-1
RT @tivodivageny: Холодный душ риальнэ вздрижнэ.... :(,-1
"Уходящий год был хорошим годом для тебя? — пиздатым ((
я проебала концерт Гринов( http://t.co/Tjn9GimYr8",-1
"вновь зашла сюда, чтобы все знали, что у меня завтра гос( и на следующей неделе еще один. сука.",-1
RT @AntoshaLanina: Случайно или нет...1-ый канал периодически подкидывает тему нетрадиционной любви(((,-1
Нафиг удалились все закладки с сайтами музыки.супер.:(,-1
"Если будешь ездить слишком быстро, твой мотоцикл действительно прослужит тебе до конца твоих дней....(( #FF_RU",-1
"все, все выучила, я сейчас умру :(
но я не успела сделать ничего на неделю :(",-1
Подпевать всяким скримо группам во время уборки было плохой идеей. Теперь очень болит горло (,-1
@TugsooDynamite харин ирэх очих 4 цаг болсон :(,-1
"Как-то я не правильно питаюсь, раз перехватила титул мэра на фудкорте в ТЦ ((",-1
@mir_irishki :( обнимашек тебе http://t.co/rh1yySlCGA,-1
"Пора домой пожалуй собираться. Короче, чувствую, хер я сегодня отдохну:(",-1
"RT @qugutotisusa: ....и апдейты встали, на удивление без проблем о_О",-1
Возвращаюсь домой. Из 15 челябинских журналистов никто не задал вопросов( не дали( [pic]: http://t.co/IjEC8L9GCY,-1
RT @movypewagac: Еще часочек... и домой.. а завтра опять на работу :(,-1
Я уже сейчас думаю что Трансформеры 4 будет фейлом :(,-1
Гоша ушёл от нас(( прощай глупое земноводное,-1
Иногда одиноко(((совет:когда одиноко слушайте GREEN DAY!!!это самое хорошое лекарство!!!,-1
Ты так ведешь себя как будто бы тебе пофиг на меня((,-1
"моей сестре 4 года,а она уже тату мастер,вот что нарисовала мине.
сорри за то что я такой жирный :( http://t.co/cedxVLC2f3",-1
"сперва лить грязь за спиной, затем просить помощи. в этом вся сущность людей(",-1
Любимые каникулы - пока:-( http://t.co/5fC3eejzoi,-1
"До секса- это любовь...,а после- привычка...((( #FOLLOW",-1
#ru_ff #футбол Армейцы похоже деморализованны и у них пропала мотивация !((,-1
"Интересно,а мой муж в курсе,что я тут от недотраха скоро коньки двину?
Когда уже нормально поебемся? :-(",-1
"Пиздец, вышибло пропки, на кухне и ванне, туалете:((",-1
"сколько же черных вокруг... 
мне искренне жаль не черных детей которым сейчас год-два. ваще будущее - чернота. хотите вы этого или нет(",-1
Как же плохо я себя чувствую :( убейте меня ,-1
@enkhee_tz @ningo_mn естой мэдкууу ухлээ ухлээ :((,-1
только проснулась и зуб начал ужасно болеееть(,-1
"@bertram_awesome  я болел, прихожу, а она мне:""Пиши эссе,все сдали,а ты тварь такая болела"" тт тт 
Ещё эта чёртова философия:(",-1
Як завтра в школу нехочеться... Просто жаах(((,-1
"RT @etalijuzyb: жуйкач, еду мне быстро запили! я проголодался(",-1
"Разбитое сердце, слезы на глазах, пустота на душе, и только на губах слова вернись...я люблю тебя...:(( http://t.co/zNv6cJDkno",-1
"У меня больше не голубые глаза, они стали серыми(",-1
@NastyaMisch печально( я сегодня тож чуть не проспала,-1
Только обрадовалась что вимила всю посуду как откудато появился неситий бутильек((((,-1
"RT @escobar199889: Зачем так люди поступают, обидно (",-1
Энд нэмж барих гд зүдэрч байхад тэнд нэг байгааг нь баар сав болгож л байдаг. Очиж очиж МҮЭХ нь үйлдвэрчнийхээ хүүхдийг гэрт нь түгжээд :(,-1
"@axevalentine :-((((((((((((((((((((( 
не важн кароч",-1
"Очень важно найти того, кто смотрит на этот мир так же, как и ты.    эх((да нашла,а она...",-1
"@Che_guevara96  да , но я имею ввиду наш класс( ваших много?",-1
"Мы сидим на физ-ре,мне очень скучно:(Мои шлюхи играют.",-1
Хоть где-то весело( http://t.co/hTkFfewFkS,-1
"((( Отправляющихся в Киев львовян инструктируют, как выжигать «Беркут» http://t.co/otJdivMpLk",-1
@wanna69_with1D У ТЕБя БЫЛО 69 ФОЛЛОВЕРОВ НО Я ВСИО ИСПОРТИЛ(((((99((99,-1
RT @wedontsow: ты меня обидел очч сильно кигнушенция((((((((((999,-1
RT @da_hua_wow17: Пипец на присяге опозоримся( класс дебилов,-1
"RT @_Do_or_Die__: @Demetria_MyIdol @LarryChipeur_1D я иплан
тег забыл
#EXADirectioners",-1
Воскресенье подходит к концу. Завтра в школу((((,-1
Большинство сериалов моментами повторяют Друзей. :( Если бы кто-то поднял руку и снял бы ремейк на Друзей - это было бы кощунством!,-1
Так приятно всех увидеть :333 любимые :333 не хватает нескольких человек ( самых дорогих мне,-1
у меня мама охрипла. капец меня пугает ее голос:((,-1
Ээээххх! А я то подумала что это обещалка звонит(( блин call me,-1
"@winchestergggg я не удалял, твиттер удаляет мои твиты, перестает читать моих любимых твиттерских((",-1
Не взяли в вечерку :( .. у них 9 класс не набрался .. придеться в следующем году идти ..,-1
Выиграла 37 миллионов долларов в вегасе!!! Во сне :(,-1
"@redkostnaya @lillemis то была не маленькая, в трешке все комнаты меньше :( я бы студию вообще хотела",-1
